,under_pressure,first_time,open_goal,technique,body_part,type,distance,angle,nb_players
1266,True,True,False,Normal,Foot,Open Play,13.695254652615994,0.5101616753812603,1
2929,False,True,False,Half Volley,Foot,Open Play,18.599999999999994,0.423655094962835,2
1318,False,False,False,Normal,Foot,Open Play,15.984992962150473,0.2735289557339389,1
2017,False,False,False,Normal,Foot,Open Play,12.139604606411204,0.6270923631459232,1
2601,False,False,True,Diving Header,Head,Open Play,4.1593268686170894,1.4854776350925047,0
3100,False,False,False,Normal,Foot,Open Play,29.220711832534132,0.2719038143462981,5
1088,True,False,False,Normal,Head,Open Play,5.661271941887271,1.2150732661365848,1
2822,False,False,False,Normal,Foot,Penalty,11.900000000000006,0.6485388815140377,0
3193,True,False,False,Normal,Head,Open Play,11.423659658795868,0.6051358143114375,1
84,False,False,False,Normal,Foot,Open Play,28.157592226609147,0.24811102985694716,1
3229,False,True,False,Normal,Foot,Open Play,31.672385448525976,0.24994462683765217,2
2314,False,False,False,Normal,Foot,Open Play,33.27777035800326,0.23663767389351453,1
820,False,False,False,Normal,Head,Open Play,8.18352002502591,0.8252188655080597,2
3642,False,True,False,Normal,Foot,Open Play,24.782251713676054,0.31785358324349106,3
3844,False,False,False,Normal,Foot,Free Kick,33.42932844075693,0.23797727109407057,3
1344,False,False,False,Normal,Foot,Open Play,40.75904807524337,0.1728166046937973,3
1061,False,False,False,Normal,Foot,Free Kick,29.657545414278648,0.2659080957383306,6
2581,False,True,False,Half Volley,Foot,Open Play,11.921828718783035,0.2365103095172912,2
3075,False,False,False,Normal,Foot,Open Play,29.662771279838303,0.25544248775558137,2
2132,False,True,False,Normal,Foot,Open Play,34.36771741038383,0.22477828391612534,4
2112,False,False,False,Normal,Head,Open Play,8.947066558375438,0.7787184984998641,5
1085,False,False,False,Normal,Foot,Open Play,24.763077353188557,0.21113564340438098,2
3370,False,False,False,Normal,Foot,Open Play,12.748725426488724,0.5875930192985073,2
235,False,True,False,Normal,Foot,Open Play,12.899612397277677,0.5977583915930822,2
235,False,False,False,Normal,Foot,Open Play,14.821943192442752,0.4404287700023312,1
1683,False,False,False,Normal,Foot,Open Play,31.711985116040903,0.2272010071470123,2
1998,False,False,False,Normal,Foot,Free Kick,27.11401851441428,0.2907537463500448,7
797,True,True,False,Normal,Foot,Open Play,19.100261778310784,0.39346724841217945,1
2990,False,True,True,Normal,Foot,Open Play,3.687817782917152,1.6775319994440336,0
2873,False,False,False,Normal,Foot,Open Play,10.324727599312247,0.5663005848879477,1
199,True,False,False,Normal,Foot,Open Play,26.670020622414224,0.25547862151301726,2
2846,True,False,False,Normal,Foot,Open Play,24.48121728999602,0.32044884026402887,2
1192,False,True,False,Normal,Foot,Open Play,24.9323083568289,0.305806167006838,1
680,True,False,False,Normal,Head,Open Play,12.163058825805289,0.6006965906113978,2
495,False,False,False,Normal,Foot,Open Play,13.695619737711768,0.5415244721965645,2
3731,False,False,False,Normal,Foot,Open Play,16.022796260328597,0.10594503026646024,0
3494,False,False,False,Normal,Foot,Open Play,8.299999999999997,0.8981710632161353,1
3733,True,False,False,Normal,Foot,Open Play,58.22310537922209,0.10676717288501145,1
2944,False,False,False,Normal,Head,Open Play,9.5524865872714,0.6397697828266258,2
2447,True,False,False,Normal,Foot,Open Play,16.14496825639493,0.2281178644122906,1
2590,True,False,False,Normal,Head,Open Play,5.185556864985667,1.1795607476677223,1
2443,False,False,False,Normal,Head,Open Play,6.224146527838177,1.1082019032920016,1
1105,False,False,False,Normal,Foot,Free Kick,36.23975717357941,0.20903098966401126,3
1678,True,False,False,Normal,Foot,Open Play,23.530618351416095,0.30689857917998836,3
2834,False,False,False,Normal,Foot,Open Play,28.208686605370342,0.28164013810927696,2
3270,False,False,False,Normal,Foot,Free Kick,33.347263755816606,0.23636471488260413,6
273,False,False,False,Normal,Foot,Open Play,18.160396471443022,0.39601239645823577,1
2429,True,False,False,Normal,Head,Open Play,9.257429448826493,0.7611560360950105,2
1906,False,True,False,Volley,Foot,Open Play,11.16288493177279,0.25230921255386707,1
1250,True,False,False,Normal,Foot,Open Play,32.645520366506645,0.2370439972408849,1
2868,False,False,False,Normal,Foot,Free Kick,29.373627627516495,0.26212763310827264,5
52,False,False,False,Normal,Foot,Open Play,9.144397191723463,0.243516675864392,1
2167,False,False,False,Normal,Head,Open Play,6.824221567329131,0.7955969355636816,1
3163,False,False,False,Normal,Foot,Open Play,33.24154027718932,0.22391314369564744,1
1734,False,False,False,Normal,Foot,Open Play,18.34148303709381,0.09954195677786455,1
2926,False,True,False,Normal,Foot,Open Play,12.87982919141399,0.3002045110247488,1
2971,False,True,False,Normal,Foot,Open Play,12.36931687685298,0.6112156803148009,2
1296,False,False,False,Normal,Foot,Penalty,12.0,0.6435011087932843,0
3674,False,True,False,Normal,Foot,Open Play,25.312645061312733,0.31330903074197125,2
1343,False,False,False,Normal,Foot,Free Kick,32.64659247149692,0.23630861981771945,8
2191,False,False,False,Normal,Head,Open Play,16.278820596099706,0.367980936144984,1
3955,False,False,False,Normal,Head,Open Play,25.04495957273639,0.3162189574672512,5
34,False,False,False,Normal,Foot,Free Kick,24.75419156425836,0.294174103960109,5
3359,False,True,False,Lob,Foot,Open Play,20.947553556441854,0.37166719007183846,1
2944,False,False,False,Normal,Foot,Open Play,15.7470632182639,0.466454365414489,1
983,False,False,False,Normal,Foot,Open Play,21.044001520623397,0.28789590843765256,1
1220,False,False,False,Normal,Foot,Open Play,14.960280746028793,0.49730129990451877,2
2045,False,True,False,Normal,Foot,Open Play,13.5988970140964,0.26805936959240423,0
1110,False,False,False,Half Volley,Foot,Open Play,17.711578134090708,0.421833860531796,1
3048,False,False,False,Normal,Head,Open Play,12.390722335683261,0.5774249213855944,4
1628,False,False,False,Normal,Foot,Open Play,34.03718554757429,0.2083906241694097,2
971,False,False,False,Normal,Head,Open Play,7.52861208988748,0.7565745852734314,0
2704,False,False,False,Normal,Foot,Open Play,28.257742301889586,0.25885167932416364,1
2683,True,False,False,Normal,Head,Open Play,9.63846460801719,0.7122560202521919,1
1334,False,False,False,Normal,Foot,Free Kick,29.15647440964014,0.25967687383338056,7
637,False,False,False,Normal,Head,Open Play,5.590169943749474,1.1058337941600884,3
1273,False,True,False,Normal,Foot,Open Play,14.303146506975306,0.48093077311139953,1
3076,False,True,False,Normal,Foot,Open Play,9.068627239003705,0.6270706625890183,0
2717,True,False,False,Normal,Head,Open Play,10.322790320451151,0.48738616571208015,2
1546,False,False,False,Normal,Foot,Open Play,21.736835096213984,0.1734884983887592,2
644,True,True,False,Normal,Foot,Open Play,10.42353107157071,0.5986365541254028,2
2833,False,True,False,Overhead Kick,Foot,Open Play,16.479381056338244,0.44154467998787345,1
2984,False,True,False,Normal,Foot,Open Play,29.323199006929645,0.25147876644594097,4
1650,False,False,False,Normal,Foot,Free Kick,36.27147639675011,0.20572414572847375,1
618,False,True,False,Volley,Foot,Open Play,22.27913822390803,0.27590044720586737,3
3008,False,True,False,Volley,Foot,Open Play,14.124092891226681,0.3433518816971005,1
471,False,False,False,Normal,Foot,Open Play,23.883885781003052,0.33079158720733964,2
2898,False,False,False,Normal,Head,Open Play,7.595393340703298,0.9635463471951329,1
2695,True,False,False,Normal,Foot,Open Play,31.136473788789896,0.23233427029402587,2
2665,False,False,False,Normal,Foot,Open Play,26.350332066218826,0.2812799745928942,2
2308,False,False,False,Normal,Foot,Open Play,27.53470537340104,0.28321865428981585,1
155,True,False,False,Normal,Foot,Open Play,21.555741694499865,0.3314479875969745,2
226,False,False,False,Normal,Foot,Open Play,17.756407294269863,0.40413745913078625,3
3461,False,True,False,Normal,Foot,Open Play,12.371337841963582,0.5456074518003431,1
2563,False,False,False,Normal,Foot,Open Play,16.423458831805196,0.47223371640190603,2
2071,False,False,False,Normal,Foot,Open Play,16.595180023127195,0.3215192335587604,3
1492,True,False,False,Normal,Foot,Open Play,12.747548783981962,0.5989482180109346,1
3522,False,False,False,Normal,Head,Open Play,11.313708498984765,0.6747409422235524,1
1905,True,False,False,Normal,Head,Open Play,9.213576938409972,0.8184410835668179,1
1082,False,False,False,Normal,Head,Open Play,9.319334740205438,0.8098339182773139,2
1778,False,True,False,Half Volley,Foot,Open Play,12.643575443678897,0.6074434549031944,2
2559,False,False,False,Normal,Foot,Open Play,21.1009478460092,0.3600593293510521,1
3775,False,False,False,Lob,Foot,Open Play,18.741664813991314,0.3008029543196806,1
2742,True,True,False,Normal,Foot,Open Play,24.794555854057958,0.31755111191860125,2
1122,False,False,False,Normal,Foot,Open Play,28.540847920130197,0.22360108183898703,2
2258,False,False,False,Normal,Foot,Free Kick,24.665765749313362,0.30607275126153655,4
1454,True,True,False,Half Volley,Foot,Open Play,39.73361297440745,0.197055900998585,4
1411,False,False,False,Normal,Foot,Open Play,23.27444951013879,0.28286618102013417,4
1197,True,False,False,Normal,Head,Open Play,9.118113840043893,0.7917618483980092,4
3573,False,True,False,Normal,Foot,Open Play,18.467809832245944,0.4066800029126702,4
1937,False,False,False,Normal,Foot,Open Play,20.723899247004653,0.35568203272864457,1
3009,True,False,False,Normal,Head,Open Play,7.1281133548787,0.9353433339708931,1
2964,False,False,False,Half Volley,Foot,Open Play,28.001607096736432,0.2837626126099713,1
847,True,False,False,Normal,Head,Open Play,12.465151423067427,0.4445862952077329,3
1507,False,True,False,Half Volley,Foot,Open Play,10.294173109094295,0.6123726360250833,2
1801,False,True,False,Normal,Foot,Open Play,16.21110730332756,0.31931746917353204,2
627,False,True,False,Normal,Foot,Open Play,16.83864602632884,0.35243945805863625,4
2811,False,True,False,Volley,Foot,Open Play,8.640023148117145,0.7551044034786729,1
2016,False,False,False,Normal,Foot,Open Play,8.348652585896723,0.13328332872659784,0
953,True,False,False,Normal,Foot,Open Play,12.794139283281229,0.5492639187847126,1
2493,False,False,False,Normal,Foot,Open Play,9.037698822156,0.4334886058452561,0
3276,True,False,False,Normal,Head,Open Play,7.119691004531025,1.016187657255678,2
3007,False,False,False,Normal,Foot,Open Play,21.243351901241947,0.2826150975832714,2
758,False,True,False,Half Volley,Foot,Open Play,5.941380311005185,1.1826426115084827,1
2786,True,True,False,Normal,Foot,Open Play,19.160375779195984,0.25412474955563397,1
237,True,False,False,Normal,Head,Open Play,7.3790243257493,0.9413809499587831,1
3250,True,False,False,Normal,Foot,Open Play,10.640488710580922,0.3105387340571841,1
3131,True,False,False,Normal,Foot,Open Play,24.745504642257753,0.2931451405071938,4
3150,True,False,False,Normal,Foot,Open Play,24.2689101527036,0.27618695035837143,1
1088,False,True,False,Volley,Foot,Open Play,25.200992043965254,0.2888955875435354,2
2228,False,False,False,Normal,Foot,Open Play,28.5,0.2251885287121264,1
2926,False,False,False,Normal,Head,Open Play,6.628725367670622,1.0050382970528058,1
3792,False,False,False,Normal,Foot,Open Play,32.43223704896102,0.2357238843318946,2
3727,False,True,False,Normal,Foot,Open Play,11.510864433221341,0.548584122261638,1
2338,True,False,False,Normal,Foot,Open Play,15.493547043850223,0.3835039470127836,1
3116,True,False,False,Normal,Head,Open Play,12.2,0.6257818152750324,1
1678,False,False,False,Normal,Foot,Open Play,20.513897728125677,0.3781019822061536,1
3036,False,False,False,Normal,Foot,Open Play,14.901342221424215,0.4296035118007435,1
2910,False,False,False,Normal,Foot,Open Play,16.492422502470642,0.12435499454676072,1
3174,True,False,False,Half Volley,Foot,Open Play,29.189895511974683,0.2599918343917203,1
2560,False,True,False,Normal,Foot,Open Play,11.957006314291219,0.18072663808778286,0
2330,True,False,False,Half Volley,Foot,Open Play,14.152384958020324,0.49043035911957406,1
801,True,False,False,Normal,Foot,Open Play,14.28005602229907,0.3509568671062033,1
3621,False,False,False,Normal,Head,Open Play,11.964113005150026,0.6263976477482048,3
3428,True,False,False,Normal,Head,Open Play,6.262587324740476,1.1136101140140762,1
738,False,False,False,Normal,Foot,Open Play,26.093102536877446,0.29110488104930043,1
3596,True,False,False,Normal,Foot,Open Play,23.62392854713204,0.2596422836281962,1
1644,False,False,False,Normal,Foot,Free Kick,27.81258707851537,0.28458571016520945,7
1677,False,True,False,Volley,Foot,Open Play,9.972462083156804,0.7592743813560872,1
2750,False,False,False,Normal,Foot,Free Kick,26.76751762864835,0.2959690451063187,5
3731,False,False,False,Normal,Head,Open Play,6.262587324740476,1.1136101140140762,1
2863,False,False,False,Normal,Foot,Open Play,22.861539755668247,0.3216025159077164,2
3259,False,False,False,Half Volley,Foot,Open Play,10.139033484509259,0.336880073899444,2
1285,False,True,False,Half Volley,Foot,Open Play,11.080162453682703,0.4592547559779824,1
457,False,False,False,Normal,Foot,Open Play,36.516982350681715,0.18605955699879825,2
1283,False,False,False,Normal,Foot,Open Play,9.808159868191387,0.7532342272128333,2
2923,False,False,False,Normal,Foot,Open Play,16.64331697709323,0.4460242018354731,1
1378,False,False,False,Normal,Head,Open Play,12.761269529321913,0.5903560941422802,1
1522,False,False,False,Normal,Head,Open Play,9.415412895885133,0.7639603233621918,1
3458,True,False,False,Normal,Head,Open Play,11.207140580897523,0.6853318966131245,2
1017,False,True,False,Half Volley,Foot,Open Play,10.80740486888504,0.5880026035475677,1
440,False,True,False,Volley,Foot,Open Play,13.57645019878171,0.4280589264463712,1
483,False,False,False,Normal,Foot,Open Play,18.984203960134856,0.3920665557677746,1
365,False,False,False,Normal,Head,Open Play,19.276151068094475,0.4058723145062609,2
3113,False,True,False,Volley,Foot,Open Play,7.951100552753693,0.9291204961043501,1
2976,False,False,False,Normal,Foot,Free Kick,25.993268359327196,0.30434728450526577,6
2797,False,False,False,Normal,Foot,Open Play,17.889102828258327,0.25484493552720877,2
3446,False,True,False,Volley,Foot,Open Play,12.963410045200302,0.5890642547753057,1
921,False,False,False,Normal,Foot,Open Play,17.013524032369066,0.44018065739760665,1
658,False,False,False,Normal,Head,Open Play,6.129437168288776,1.0844715939234995,1
2748,False,False,False,Normal,Foot,Open Play,15.608331108738057,0.4544324189739044,1
2140,False,True,False,Normal,Foot,Open Play,15.140013210033864,0.42616803503704753,1
2919,False,True,False,Volley,Foot,Open Play,11.360017605620166,0.6570194783069581,1
1574,False,False,False,Normal,Foot,Open Play,27.26059427085184,0.2343566419895954,2
1761,True,False,False,Normal,Head,Open Play,9.40212741883453,0.6854285780234052,1
2749,False,False,False,Normal,Foot,Open Play,29.118550788114437,0.24319879200271952,2
3877,False,False,False,Normal,Foot,Free Kick,28.890309794116096,0.24789381369498076,4
2757,False,False,False,Normal,Foot,Free Kick,24.200826432169627,0.3275949986368238,2
2258,False,True,False,Normal,Foot,Open Play,14.07586587034702,0.4027759979438755,2
1733,False,True,False,Half Volley,Foot,Open Play,13.803260484392807,0.5640144063384304,2
2779,False,False,False,Normal,Foot,Open Play,19.185671737002068,0.19078349837131792,2
376,False,False,False,Normal,Foot,Open Play,33.53937983922779,0.2014001478158877,2
1035,False,True,False,Normal,Foot,Open Play,17.61732102222128,0.4237956704116184,1
2969,False,False,False,Normal,Foot,Open Play,31.203204963593087,0.23926044664450502,4
1384,False,False,False,Normal,Head,Open Play,16.504847772699996,0.4754177921489998,1
1209,False,True,False,Half Volley,Foot,Open Play,18.961276328348784,0.25513736046842195,2
3228,False,False,False,Normal,Foot,Open Play,16.345335726133,0.2673600651459755,1
3542,True,True,False,Normal,Foot,Open Play,17.980545041794475,0.3051623048166939,1
1389,False,False,False,Normal,Foot,Open Play,29.51694428629088,0.24121979995763093,1
802,False,False,False,Normal,Head,Open Play,7.424957912338631,0.9401942282858126,1
1469,False,False,False,Normal,Foot,Open Play,16.321764610482525,0.4623688373193301,3
349,False,True,False,Volley,Foot,Open Play,22.50199991111901,0.3518198643865584,3
1548,False,False,False,Normal,Head,Open Play,7.05761999543755,1.001241325020589,3
2573,False,False,False,Normal,Foot,Open Play,18.94333655932872,0.35115766181921004,1
1785,False,True,False,Normal,Foot,Open Play,32.065557846387144,0.22831353941292382,3
3297,False,False,False,Normal,Foot,Open Play,15.720050890502863,0.41126590318283407,2
1917,False,False,False,Normal,Foot,Open Play,38.388149213005825,0.2071850333482024,2
2315,False,False,False,Normal,Foot,Open Play,13.799275343292493,0.5342758862743858,1
2530,False,True,False,Normal,Foot,Open Play,22.332935319836484,0.2279664428214602,2
661,False,False,False,Normal,Foot,Open Play,16.660432167263846,0.36782694136518085,1
3887,False,False,False,Normal,Foot,Open Play,24.64548640217921,0.2566410984911955,1
1584,False,False,False,Normal,Foot,Open Play,7.902531240052145,0.7009526474314454,2
305,False,False,False,Normal,Foot,Open Play,9.924716620639604,0.5624036448162875,2
3788,False,False,False,Normal,Foot,Open Play,16.42010962204577,0.4648770390604027,1
1457,False,False,False,Normal,Head,Open Play,10.785638599545232,0.2498273087244317,4
2136,True,False,False,Normal,Head,Open Play,7.694153624668533,0.9530406012286644,3
3430,True,False,False,Normal,Foot,Open Play,21.305398376937248,0.2910880382089637,1
2117,False,False,False,Normal,Foot,Open Play,18.420097719610506,0.37484071535559776,2
3417,False,True,False,Normal,Foot,Open Play,19.41777536176583,0.40223128355176585,2
1082,False,True,False,Volley,Foot,Open Play,19.051771571168917,0.4109595929833136,1
3280,False,True,False,Normal,Foot,Open Play,13.157507362718826,0.5631629930434785,1
3750,False,False,False,Normal,Foot,Open Play,28.14000710731964,0.2571143419132283,4
1042,True,False,False,Normal,Foot,Open Play,26.789923478800752,0.29131296978808213,2
2833,False,False,False,Normal,Foot,Open Play,32.522146300636436,0.24459689408632615,3
2976,False,True,False,Normal,Foot,Open Play,16.38657987500748,0.4539064170653957,1
1556,False,False,False,Normal,Head,Open Play,15.673225577397906,0.4896860754551054,1
1330,False,False,False,Normal,Foot,Open Play,17.935997323817823,0.3943032468642015,3
2043,False,False,False,Normal,Foot,Open Play,25.73033229478392,0.28203681422139,2
772,False,False,True,Normal,Foot,Open Play,4.393176527297756,1.4464413322481362,0
1785,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,0
948,False,False,False,Half Volley,Foot,Open Play,30.01233079918985,0.2589864817755712,5
3004,False,True,False,Normal,Foot,Open Play,15.565667348366404,0.3080473089477803,4
3329,False,False,False,Normal,Foot,Open Play,16.025292509030848,0.4859657712333439,1
633,False,False,False,Normal,Head,Open Play,14.90301982820932,0.5243557571388937,2
3557,True,False,False,Normal,Head,Open Play,10.689246933250258,0.37959361626351423,2
3098,False,False,False,Volley,Foot,Open Play,15.435349040433126,0.45524368612115873,4
1421,False,True,False,Half Volley,Foot,Open Play,11.410959644131607,0.673843362724254,2
1564,False,True,False,Volley,Foot,Open Play,5.38144961882948,1.1479424006619567,1
1673,False,True,False,Half Volley,Foot,Open Play,39.31030399271927,0.16025643161047143,2
2647,True,False,False,Normal,Head,Open Play,9.529428104561159,0.7318615947948187,1
3456,False,False,False,Volley,Foot,Open Play,27.771388153997638,0.22291282590917563,1
1725,False,False,False,Normal,Foot,Open Play,12.120231020900546,0.6367444548574994,1
1581,True,False,False,Half Volley,Foot,Open Play,18.292348127017487,0.40131423512783965,1
2632,True,False,False,Normal,Foot,Open Play,20.762466134830902,0.23094026621727626,1
589,False,True,False,Normal,Foot,Open Play,19.991998399359677,0.37358507451298817,3
2031,False,True,False,Volley,Foot,Open Play,9.775479527879956,0.7013773052388181,1
314,False,True,False,Normal,Foot,Open Play,16.570153891862322,0.37974599706881534,3
2573,False,False,False,Normal,Head,Open Play,7.731752712031085,0.9529157027093607,3
788,False,False,False,Normal,Foot,Open Play,18.847280971004814,0.39944988632225864,1
3457,False,True,False,Normal,Foot,Open Play,21.085777196963836,0.0837957578717567,0
2916,True,False,False,Normal,Head,Open Play,15.877657257920633,0.44570081811152107,2
2234,False,False,False,Normal,Foot,Open Play,25.799224794555354,0.3054072845499274,1
1373,True,False,False,Normal,Foot,Open Play,13.579396157414362,0.43571653173170216,1
252,False,False,False,Normal,Foot,Open Play,45.2442261509687,0.1761907666123384,2
3499,False,False,False,Normal,Foot,Open Play,24.305760634055453,0.27923235097608207,1
3385,False,False,False,Normal,Head,Open Play,7.220110802473875,0.7608745114297885,1
2003,False,False,False,Normal,Foot,Open Play,21.475567512873788,0.31607953768681146,3
2993,False,False,False,Normal,Foot,Open Play,13.58565419845507,0.5562228939615766,2
2443,False,True,False,Volley,Foot,Open Play,8.100617260431449,0.9172970215399509,1
3536,False,False,False,Normal,Foot,Open Play,17.593464695732905,0.4383583806550943,1
922,False,False,False,Normal,Foot,Open Play,24.34789518623735,0.2589529087072284,1
2673,False,True,False,Normal,Foot,Open Play,9.724710792614864,0.46278176425435785,1
3129,True,False,False,Half Volley,Foot,Open Play,9.761659694949419,0.45100740499258773,2
3003,True,False,False,Normal,Head,Open Play,11.982069938036588,0.6411012541251899,2
3511,False,False,False,Normal,Foot,Open Play,20.925104539762753,0.3306415409185428,1
663,False,False,False,Normal,Foot,Open Play,20.17176244159147,0.3867538210187798,1
1130,True,False,False,Normal,Foot,Open Play,17.75190130662065,0.3298220741630613,2
788,False,False,False,Normal,Foot,Open Play,26.45996976566678,0.29729466874701976,1
2824,True,False,False,Normal,Foot,Open Play,19.303885619221845,0.23768183831810202,1
2216,False,False,False,Normal,Foot,Open Play,16.0878836395593,0.2607869361512439,1
1489,True,False,False,Normal,Head,Open Play,9.10933587041339,0.8045787073911927,2
3391,False,False,False,Normal,Foot,Open Play,28.84614358974177,0.24863690236711575,1
2257,False,False,False,Normal,Foot,Open Play,19.235384061671343,0.3023057178605729,2
824,False,False,False,Normal,Head,Open Play,6.744627491566898,1.0549077327713734,1
3411,False,False,False,Normal,Foot,Open Play,20.218061232472312,0.2607481747356518,1
2962,False,True,False,Normal,Foot,Open Play,31.990311033186288,0.24661765379583453,2
2145,False,False,False,Normal,Foot,Open Play,11.18033988749895,0.5417675717106412,0
433,False,False,False,Normal,Foot,Free Kick,25.461539623518448,0.2890072211926901,7
2077,True,False,False,Normal,Foot,Open Play,12.030793822520609,0.32932792784991816,1
2121,False,False,False,Normal,Foot,Open Play,18.24636950190366,0.14537179237580372,1
3105,False,False,False,Normal,Foot,Open Play,24.065119987234635,0.29383530037106775,2
3319,False,False,False,Normal,Foot,Open Play,21.255822731665784,0.2941008218875123,3
1447,False,True,False,Volley,Foot,Open Play,23.650158561836324,0.28909286451039223,1
641,False,False,False,Normal,Head,Open Play,12.354756169184398,0.5638447561137763,1
2050,False,False,False,Normal,Foot,Open Play,6.293647591023829,0.9799799628416624,3
1322,False,False,False,Normal,Foot,Open Play,9.724710792614864,0.46278176425435785,2
1419,False,False,False,Normal,Foot,Open Play,15.623699945915497,0.30893920938887587,2
3187,False,True,False,Normal,Foot,Open Play,11.175866856758809,0.09521170547023576,1
271,False,True,False,Half Volley,Foot,Open Play,13.607718398026913,0.5125774766519127,1
775,True,False,False,Normal,Foot,Open Play,16.971151993898356,0.33665189412309043,2
972,False,True,False,Overhead Kick,Foot,Open Play,10.198039027185564,0.6045985900934769,1
3446,False,False,False,Normal,Foot,Open Play,22.22476096609365,0.28495228952731955,3
3148,True,True,False,Normal,Foot,Open Play,21.942652528807905,0.27154507950850126,0
3470,False,False,False,Normal,Foot,Open Play,12.90736224021004,0.47997913895654626,0
1743,False,True,False,Half Volley,Foot,Open Play,17.44276354251241,0.40625176033941685,1
3163,False,False,False,Normal,Foot,Open Play,18.600268815261778,0.42364373777432,1
3326,True,False,False,Normal,Foot,Open Play,28.64000698323937,0.20115875814178893,1
2690,True,False,False,Normal,Foot,Open Play,14.040655255364687,0.19618498382448846,1
377,True,False,False,Normal,Head,Open Play,13.124404748406684,0.2167029133573779,1
2423,False,False,False,Normal,Foot,Open Play,25.134040662018514,0.14705010221169415,2
1145,False,True,False,Normal,Foot,Open Play,10.989540481749003,0.6941277297864967,1
2591,True,False,False,Normal,Foot,Open Play,20.280039447693394,0.24207169457111952,1
693,False,False,False,Normal,Foot,Open Play,31.666070169820568,0.21936846703837887,1
1533,False,False,False,Normal,Foot,Open Play,32.70015290484128,0.20299431957926575,1
1959,False,False,False,Normal,Foot,Open Play,34.4814442852964,0.17285706114933655,2
3702,True,False,False,Normal,Head,Open Play,12.167168939404105,0.5878627727437525,1
3322,False,False,False,Normal,Foot,Free Kick,26.534694269955324,0.28607898010779464,7
3626,False,False,False,Normal,Foot,Open Play,30.22201184567301,0.25800101988456703,1
2868,False,False,False,Half Volley,Foot,Open Play,16.273291000900837,0.36542212567152216,2
3047,False,False,False,Normal,Foot,Open Play,23.541028014935968,0.2711289256887727,2
3126,False,False,False,Normal,Foot,Open Play,10.940292500660115,0.464842766115459,0
2497,False,False,False,Normal,Foot,Open Play,14.589036979869505,0.4796920311866809,1
1602,False,False,False,Half Volley,Foot,Open Play,15.126797413861274,0.4515084276849173,3
199,False,True,False,Half Volley,Foot,Open Play,10.206860437960346,0.5461698108301872,1
2095,False,True,False,Normal,Foot,Open Play,21.535319825811737,0.12265871095586274,1
195,True,False,False,Normal,Head,Open Play,9.436630754670862,0.7945535535653909,2
270,True,True,False,Normal,Foot,Open Play,13.635981812836214,0.45907087394707574,2
3042,False,False,False,Normal,Foot,Open Play,40.96449682346898,0.1809026768195988,2
2098,False,True,False,Normal,Foot,Open Play,13.591173606425608,0.33745606922778154,1
2774,False,False,False,Normal,Foot,Open Play,17.980545041794482,0.27649359775660587,1
1394,True,True,False,Half Volley,Foot,Open Play,17.331185764395933,0.3230475978847924,1
600,False,False,False,Lob,Foot,Open Play,13.462912017836265,0.5754706960858128,1
1489,False,True,False,Normal,Foot,Open Play,11.822859214251013,0.6474447938848895,1
1519,True,False,False,Normal,Head,Open Play,12.175795661885916,0.611866879669232,2
1360,False,False,False,Normal,Foot,Open Play,20.824024587000466,0.11064670913235426,1
204,False,False,False,Normal,Foot,Open Play,34.27068718307236,0.20560220358330727,3
3427,False,True,False,Lob,Foot,Open Play,17.6207264322445,0.36342530692756875,1
3671,False,False,False,Normal,Foot,Open Play,21.644860821913362,0.363243561137318,1
2899,False,False,False,Normal,Foot,Open Play,11.594826432508595,0.19992720001088887,1
1722,True,False,False,Half Volley,Foot,Open Play,15.655350523063992,0.4961175563442496,2
341,False,False,False,Normal,Head,Open Play,11.011357772772623,0.4403915180548514,1
2959,False,True,False,Volley,Foot,Open Play,19.83053201505194,0.3975265894700994,2
2488,False,False,False,Normal,Foot,Open Play,25.916982849089514,0.16562101239609528,1
501,False,False,False,Normal,Foot,Open Play,47.43838108536167,0.16044214621704672,1
2296,False,False,False,Normal,Foot,Open Play,22.261176967986213,0.19114815056567752,2
2689,True,False,False,Normal,Foot,Open Play,16.903549923019128,0.33401192773388677,1
1556,False,True,False,Volley,Foot,Open Play,9.052071586106683,0.6677483093136277,1
729,False,True,False,Normal,Foot,Open Play,9.902019995940226,0.48462861087118725,2
1201,False,True,False,Volley,Foot,Open Play,6.862215385719107,0.879889550022252,2
1153,False,True,False,Half Volley,Foot,Open Play,8.621484790916233,0.628551595699193,3
1303,False,False,False,Normal,Foot,Open Play,28.26605738337061,0.26347147560718853,2
1929,False,True,False,Normal,Foot,Open Play,5.323532661682469,1.2536805482251066,1
2766,False,True,True,Normal,Foot,Open Play,4.837354648979132,1.3540189297368699,0
1156,False,False,False,Normal,Foot,Free Kick,28.55538478115817,0.26482996963653016,4
3274,True,False,False,Normal,Head,Open Play,9.552486587271407,0.7850658270853229,1
3326,False,False,False,Normal,Foot,Open Play,23.79663841806233,0.189597328010679,1
2572,False,False,False,Normal,Head,Open Play,12.753430910935293,0.5641880673198935,1
1512,False,True,False,Normal,Foot,Open Play,15.915401345866211,0.26657293907466345,1
1568,False,False,False,Half Volley,Foot,Open Play,26.16906570743404,0.22233245463057402,2
254,False,False,False,Volley,Foot,Open Play,14.51688671857709,0.5311403983821096,2
1141,True,True,False,Half Volley,Foot,Open Play,27.89928314491253,0.2751195012151118,1
3375,False,False,False,Normal,Foot,Open Play,21.592822881689184,0.36490221071933127,1
